split,seed
development_train,2001
development_train,2002
development_train,2003
development_train,2004
development_train,2005
development_train,2006
development_train,2007
development_train,2008
development_train,2009
development_train,2010
development_train,2011
development_train,2012
development_train,2013
development_train,2014
development_train,2015
development_train,2016
development_train,2017
development_train,2018
development_train,2019
development_train,2020
development_validation,3001
development_validation,3002
development_validation,3003
development_validation,3004
development_validation,3005
development_validation,3006
development_validation,3007
development_validation,3008
development_validation,3009
development_validation,3010
development_test_reserved,4001
development_test_reserved,4002
development_test_reserved,4003
development_test_reserved,4004
development_test_reserved,4005
development_test_reserved,4006
development_test_reserved,4007
development_test_reserved,4008
development_test_reserved,4009
development_test_reserved,4010
development_test_reserved,4011
development_test_reserved,4012
development_test_reserved,4013
development_test_reserved,4014
development_test_reserved,4015
development_test_reserved,4016
development_test_reserved,4017
development_test_reserved,4018
development_test_reserved,4019
development_test_reserved,4020
